day,time,H1,H2,H3,H4,Insolation
7,16:00:00,260.946,81.84,78.138,41.87,49.82
7,17:00:00,327.152,78.486,54.014,36.274,13.99
7,18:00:00,232.764,233.722,53.01,39.764,0
7,19:00:00,247.07,200.702,127.646,40.03,0
7,20:00:00,250.884,312.776,84.87,33.182,0
7,21:00:00,197.306,96.214,174.678,113.622,0
7,22:00:00,259.676,88.582,54.652,40.316,0
7,23:00:00,333.748,39.468,29.924,37.22,0
8,00:00:00,241.68,24.058,25.992,73.664,0
8,01:00:00,196.542,21.898,48.86,60.68,0
8,02:00:00,138.182,35.49,16.654,29.794,0
8,03:00:00,96.406,18.396,15.612,22.518,0
8,04:00:00,94.566,16.858,13.216,20.244,0
8,05:00:00,97.914,18.928,24.51,21.278,0
8,06:00:00,113.712,17.61,45.88,20.522,32.34
8,07:00:00,88.584,52.252,15.838,36.668,156.2
8,08:00:00,85.666,45.478,62.552,62.376,285.45
8,09:00:00,163.54,24.45,20.96,38.258,380.76
8,10:00:00,160.52,52.864,24.206,42.496,498.5
8,11:00:00,125.576,122.268,59.682,30.898,512.71
8,12:00:00,90,35.908,160.772,24.214,405.73
8,13:00:00,194.396,102.744,127.964,48.61,312.94
8,14:00:00,82.292,143.608,153.568,34.686,333
8,15:00:00,185.81,120.146,115.308,49.712,223.26
8,16:00:00,120.428,288.492,137.802,92.374,102.9
8,17:00:00,101.19,233.89,118.878,30.056,15.09
8,18:00:00,30.312,252.308,67.57,85.49,0
8,19:00:00,27.242,276.668,104.316,81.302,0
8,20:00:00,28.446,218.986,118.062,35.83,0
8,21:00:00,29.042,96.002,81.386,23.372,0
8,22:00:00,28.786,37.672,49.614,23.016,0
8,23:00:00,29.18,17.61,25.536,20.182,0
9,00:00:00,59.974,17.608,16.778,21.488,0
9,01:00:00,72.406,17.716,47.948,37.464,0
9,02:00:00,26.28,17.096,16.654,18.706,0
9,03:00:00,35.398,18.572,16.228,30.636,0
9,04:00:00,34.72,44.618,17.03,51.604,0
9,05:00:00,37.206,18.418,16.938,23.43,0
9,06:00:00,15.844,48.142,17.944,18.478,20.66
9,07:00:00,40.608,192.976,130.122,20.84,50.16
9,08:00:00,156.666,108.732,87.276,25.55,174.95
9,09:00:00,89.608,91.208,78.732,18.8,317.75
9,10:00:00,114.94,91.328,24.134,33.262,433.87
9,11:00:00,182.676,91.374,20.68,41.246,487.41
9,12:00:00,174.756,61.96,22.646,27.526,408.65
9,13:00:00,133.496,27.992,23.95,19.516,333.73
9,14:00:00,107.024,27.25,22.65,68.048,251.25
9,15:00:00,104.42,28.182,25.986,23.568,180.25
9,16:00:00,232.37,27.322,32.656,24.52,75.55
9,17:00:00,124.308,84.386,41.674,25.356,12.49
9,18:00:00,145.384,189.242,170.244,21.002,0
9,19:00:00,97.77,137.93,124.142,21.238,0
9,20:00:00,118.628,155.074,121.136,22.648,0
9,21:00:00,230.212,183.872,213.674,18.752,0
9,22:00:00,252.892,53.63,112.632,22.818,0
9,23:00:00,155.534,24.126,65.928,22.556,0
10,00:00:00,145.456,17.17,20.976,49.5,0
10,01:00:00,144.158,17.764,20.438,44.702,0
10,02:00:00,144.656,15.748,18.986,21.468,0
10,03:00:00,146.944,19.108,21.572,18.692,0
10,04:00:00,179.55,52.876,20.098,21.962,0
10,05:00:00,143.264,16.646,20.89,22.316,0
10,06:00:00,143.292,36.962,31.51,19.612,25.04
10,07:00:00,188.164,90.876,73.39,18.788,80.38
10,08:00:00,141.956,147.328,81.404,21.166,261.82
10,09:00:00,212.704,90.618,81.934,21.94,359.3
10,10:00:00,242.514,90.192,79.682,136.338,439.83
10,11:00:00,142.412,90.494,40.114,154.63,289.72
10,12:00:00,147.882,89.592,20.004,275.35,118.46
10,13:00:00,173.208,194.404,22.5,228.192,163.05
10,14:00:00,229.596,175.342,19.958,89.798,125.84
10,15:00:00,157.776,97.09,21.822,63.176,74.63
10,16:00:00,207.044,126.576,19.934,22.304,25.03
10,17:00:00,200.54,141.588,22.236,31.788,9.75
10,18:00:00,194.802,142.596,46.794,90.012,0
10,19:00:00,182.04,159.736,47.742,125.856,0
10,20:00:00,208.74,181.758,29.246,72.684,0
10,21:00:00,159.504,155.426,31.626,104.698,0
10,22:00:00,51.816,109.936,44.6,182.968,0
10,23:00:00,46.092,45.278,66.936,134.676,0
11,00:00:00,28.978,16.106,34.894,118.296,0
11,01:00:00,29.608,17.436,15.762,123.282,0
11,02:00:00,28.77,16.104,18.1,145.846,0
11,03:00:00,26.648,17.396,16.152,89.926,0
11,04:00:00,28.442,16.294,17.332,22.55,0
11,05:00:00,62.192,16.652,15.852,18.818,0
11,06:00:00,28.464,57.96,66.864,19.552,19.95
11,07:00:00,122.992,146.986,102.122,21.298,71.27
11,08:00:00,129.884,102.154,130.882,60.226,120.44
11,09:00:00,139.738,95.734,106.26,83.342,215.48
11,10:00:00,139.018,76.176,112.286,85.37,267.91
11,11:00:00,78.936,31.808,81.61,32.19,254.92
11,12:00:00,64.704,32.942,168.852,20.044,269.13
11,13:00:00,15.85,39.668,151.352,18.894,227.09
11,14:00:00,15.83,61.758,46.57,23.046,185.62
11,15:00:00,19.992,65.83,26.968,22.912,79.56
11,16:00:00,17.808,92.682,28.902,18.58,30.84
11,17:00:00,30.076,53.148,70.224,18.542,11.57
11,18:00:00,109.464,144.418,76.688,47.234,0
11,19:00:00,104.176,177.564,60.084,32.936,0
11,20:00:00,141.186,113.81,94.692,18.234,0
11,21:00:00,79.784,123.606,127.078,19.478,0
11,22:00:00,65.01,55.066,84.542,22.656,0
11,23:00:00,21.21,16.764,38.876,18.474,0
12,00:00:00,61.112,19.49,18.9,19.19,0
12,01:00:00,16.664,15.468,16.328,20.51,0
12,02:00:00,18.97,18.108,18.832,20.386,0
12,03:00:00,17.928,17.36,18.08,18.856,0
12,04:00:00,18.606,16.712,18.846,61.594,0
12,05:00:00,17.364,44.524,16.112,22.19,0
12,06:00:00,17.554,36.994,18.426,19.198,28.2
12,07:00:00,62.6,106.252,59.85,18.882,94.43
12,08:00:00,152.144,145.444,46.222,20.248,123.19
12,09:00:00,79.292,117.566,49.274,21.306,244.6
12,10:00:00,19.564,86.028,23.632,19.244,254.45
12,11:00:00,16.796,92.048,135.362,18.17,355.28
12,12:00:00,16.26,90.382,20.098,22.092,397.45
12,13:00:00,41.918,94.118,26.128,19.812,255.38
12,14:00:00,108.514,29.342,50.24,65,177.65
12,15:00:00,94.46,34.442,78.472,25.676,144.45
12,16:00:00,93.538,29.656,50.164,21.668,59.72
12,17:00:00,145.952,68.448,35.236,19.08,13.27
12,18:00:00,152.634,115.988,49.284,21.422,0
12,19:00:00,170.91,160.236,101.814,21.668,0
12,20:00:00,127.006,248.558,87.556,19.284,0
12,21:00:00,302.12,162.018,105.272,18.932,0
12,22:00:00,192.852,68.338,92.806,19.736,0
12,23:00:00,127.88,30.226,94.882,21.87,0
13,00:00:00,84.56,19.954,41.854,37.16,0
13,01:00:00,119.65,17.818,18.04,56.688,0
13,02:00:00,129.098,18.364,17.578,21.706,0
13,03:00:00,147.16,16.83,15.858,19.78,0
13,04:00:00,148.286,27.076,18.206,18.95,0
13,05:00:00,143.166,48.758,16.35,18.798,0
13,06:00:00,146.334,48.704,18.728,22.2,31.73
13,07:00:00,230.326,157.832,81.178,18.788,101.27
13,08:00:00,221.686,122.51,83.844,18.56,186.94
13,09:00:00,206.094,81.458,78.144,91.732,285.12
13,10:00:00,145.352,81.096,80.808,167.398,456.32
13,11:00:00,83.35,79.058,21.73,87.296,446.55
13,12:00:00,93.344,265.818,22.134,85.896,379.27
13,13:00:00,102.56,205.462,50.05,48.218,309.46
13,14:00:00,85.11,109.536,129.26,19.156,212.39
13,15:00:00,37.686,101.1,91.414,18.872,152.53
13,16:00:00,19.072,96.224,19.064,22.744,69.67
13,17:00:00,53.544,91.404,81.7,23.872,15.84
13,18:00:00,113.558,106.874,67.868,83.588,0
13,19:00:00,107.48,101.308,110.942,89.808,0
13,20:00:00,208.31,63.49,239.14,158.084,0
13,21:00:00,258.824,32.832,107.888,94.062,0
13,22:00:00,219.962,39.61,189.338,127.314,0
13,23:00:00,69.88,41.692,30.414,147.098,0
14,00:00:00,17.682,56.77,19.89,173.394,0
14,01:00:00,18.918,53.188,16.568,141.852,0
14,02:00:00,16.766,16.718,18.676,40.316,0
14,03:00:00,18.346,18.016,17.796,28.804,0
14,04:00:00,18.056,16.802,19.046,22.726,0
14,05:00:00,16.67,17.214,16.642,23.552,0
14,06:00:00,54.406,17.578,18.326,27.236,19.76
14,07:00:00,15.394,89.718,86.01,23.262,78.88
14,08:00:00,91.004,166.746,70.166,23.154,162.88
14,09:00:00,194.146,88.534,77.204,55.476,287.92
14,10:00:00,270.558,170.57,102.822,147.658,336.59
14,11:00:00,233.152,194.94,55.988,114.008,401.95
14,12:00:00,188.706,89.152,77.986,44.982,350.98
14,13:00:00,137.578,73.01,157.694,24.208,426.71
14,14:00:00,107.396,176.222,120.214,19.442,271.62
14,15:00:00,146.972,86.698,97.14,22.436,204.05
14,16:00:00,237.334,140.604,89.554,21.886,99.7
14,17:00:00,154.87,259.984,66.106,21.036,18.66
14,18:00:00,231.762,243.998,94.674,22.012,0
14,19:00:00,225.182,192.004,77.768,20.36,0
14,20:00:00,184.564,212.808,22.828,59.606,0
14,21:00:00,122.28,148.458,24.13,19.49,0
14,22:00:00,44.948,99.952,48.384,151.554,0
14,23:00:00,42.612,107.192,33.83,41.15,0
15,00:00:00,40.574,67.014,38.684,44.144,0
15,01:00:00,42.97,66.184,17.21,54.84,0
15,02:00:00,43.316,67.416,18.132,41.854,0
15,03:00:00,46.714,74.134,17.29,22.98,0
15,04:00:00,76.666,112.146,18.888,19.926,0
15,05:00:00,63.046,67.8,18.738,22.158,0
15,06:00:00,150.082,56.158,56.688,22.298,31.94
15,07:00:00,201.87,52.364,28.728,20.26,184.78
15,08:00:00,245.074,74.958,76.244,33.364,379.01
15,09:00:00,163.392,76.764,73.412,43.444,512.66
15,10:00:00,174.896,196.858,74.95,56.29,547.59
15,11:00:00,201.57,128.568,106.274,28.498,605.25
15,12:00:00,231.178,273.698,56.22,39.066,581.56
15,13:00:00,216.154,170.386,82.658,41.448,383.34
15,14:00:00,184.878,148.02,25.088,35.582,284.33
15,15:00:00,149.296,146.494,46.194,87.76,170.39
15,16:00:00,170.28,98.096,87.248,48.012,74.47
15,17:00:00,165.016,148.498,103.324,63.654,18.08
15,18:00:00,144.628,157.598,146.874,202.226,0
15,19:00:00,146.056,170.052,189.574,191.596,0
15,20:00:00,145.496,226.03,172.634,46.948,0
15,21:00:00,146.618,141.674,245.836,189.246,0
15,22:00:00,158.16,24.88,151.974,88.994,0
15,23:00:00,186.266,16.428,115.466,26.382,0
16,00:00:00,153.038,17.216,59.458,21.122,0
16,01:00:00,151.404,16.024,18.032,25.01,0
16,02:00:00,154.94,16.912,19.864,21.152,0
16,03:00:00,152.5,16.438,18.68,56.402,0
16,04:00:00,148.544,16.448,18.38,21.2,0
16,05:00:00,148.574,26.674,20.026,19.5,0
16,06:00:00,147.348,78.016,26.098,96.252,33.62
16,07:00:00,146.832,178.926,95.254,107.164,203.12
16,08:00:00,146.504,116.48,78.01,119.476,399.8
16,09:00:00,188.768,80.054,78.164,112.078,499.09
16,10:00:00,159.704,79.722,77.032,81.684,510.28
16,11:00:00,154.56,79.066,77.676,88.182,537.94
16,12:00:00,156.952,82.668,24.84,72.62,723.05
16,13:00:00,129.744,80.106,18.012,21.094,736.66
16,14:00:00,77.664,29.826,18.772,23.952,618.27
16,15:00:00,114.55,19.04,16.63,20.086,423.62
16,16:00:00,83.406,15.566,18.528,31.336,200.68
16,17:00:00,97.924,27.974,17.672,26.47,26.05
16,18:00:00,87.714,149.068,21.144,24.168,0
16,19:00:00,43.938,212.406,29.04,46.382,0
16,20:00:00,24.738,240.66,85.038,112.86,0
16,21:00:00,26.036,145.124,107.22,81.154,0
16,22:00:00,26.624,55.6,101.232,95.454,0
16,23:00:00,26.998,17.052,75.26,42.134,0
17,00:00:00,26.786,39.136,18.194,29.092,0
17,01:00:00,26.204,32.068,16.338,22.172,0
17,02:00:00,25.894,16.67,29.83,24.136,0
17,03:00:00,27.85,16.342,40.48,61.062,0
17,04:00:00,62.398,16.258,17.002,20.692,0
17,05:00:00,42.636,16.912,17.238,23.104,0
17,06:00:00,26.818,44.752,46.536,34.966,41.35
17,07:00:00,24.754,147.606,104.012,83.766,244.48
17,08:00:00,27.264,133.852,75.724,82.814,462.8
17,09:00:00,25.058,117.856,42.894,88.34,665.02
17,10:00:00,26.754,83.87,57.904,68.902,757.52
17,11:00:00,25.966,132.65,17.31,24.226,845.57
17,12:00:00,25.558,270.874,15.858,19.334,865.19
17,13:00:00,27.54,206.556,18.274,20.588,754.29
17,14:00:00,26.306,208.978,16.182,131.982,623.55
17,15:00:00,86.286,139.398,17.914,228.634,417.19
17,16:00:00,87.544,33.272,15.828,180.52,199.84
17,17:00:00,128.172,76.23,18.418,188.668,28.42
17,18:00:00,118.324,165.632,37.804,98.796,0
17,19:00:00,91.098,142.664,80.176,92.342,0
17,20:00:00,154.412,153.38,173.856,35.118,0
17,21:00:00,79.286,235.756,86.52,74.168,0
17,22:00:00,31.694,99.498,149.43,107.892,0
17,23:00:00,44.634,92.984,19.13,48.666,0
18,00:00:00,67.526,68.518,20.324,25.594,0
18,01:00:00,54.042,16.244,16.078,21.764,0
18,02:00:00,18.29,16.362,19.928,23.056,0
18,03:00:00,19.998,16.604,17.322,20.49,0
18,04:00:00,17.93,16.872,18.15,23.012,0
18,05:00:00,57.098,15.882,17.706,20.05,0
18,06:00:00,20.06,62.332,73.83,66.76,38.43
18,07:00:00,18.102,168.148,87.644,98.574,242.05
18,08:00:00,19.176,140.27,147.24,86.284,484.09
18,09:00:00,36.15,86.206,86.624,86.05,658.98
18,10:00:00,52.454,80.344,78.84,43.352,720.49
18,11:00:00,58.584,96.088,95.014,33.202,820.6
18,12:00:00,83.866,112.236,70.688,24.764,815.09
18,13:00:00,85.196,102.25,64.05,29.28,711.72
18,14:00:00,65.422,104.706,129.494,48.412,617.62
18,15:00:00,18.12,95.676,50.268,27.238,422.16
18,16:00:00,22.06,29.87,20.66,56.97,201.94
18,17:00:00,17.108,119.658,17.238,21.224,26.65
18,18:00:00,21.672,146.462,39.818,36.388,0
18,19:00:00,17.34,169.918,64.692,60.068,0
18,20:00:00,19.576,157.204,77.066,39.162,0
18,21:00:00,66.926,218.076,115.216,87.094,0
18,22:00:00,57.242,117.412,73.776,81.31,0
18,23:00:00,100.116,38.714,63.27,116.166,0
19,00:00:00,202.504,54.624,17.778,84.374,0
19,01:00:00,173.804,21.12,18.882,64.024,0
19,02:00:00,143.24,17.776,15.282,67.496,0
19,03:00:00,141.722,16.656,17.522,63.802,0
19,04:00:00,142.202,16.556,16.808,67.022,0
19,05:00:00,140.712,17.73,18.76,66.742,0
19,06:00:00,141.524,64.278,29.974,64.172,33.13
19,07:00:00,139.574,61.058,94.812,61.302,146.66
19,08:00:00,144.228,123.17,116.732,22.538,298.67
19,09:00:00,160.024,83.446,98.816,92.256,479.35
19,10:00:00,113.882,82.092,40.276,28.526,680.27
19,11:00:00,120.38,88.106,16.006,73.824,725.18
19,12:00:00,243.994,117.1,18.682,141.47,713.84
19,13:00:00,212.704,126.024,17.126,104.588,653
19,14:00:00,120.792,131.878,19.278,111.032,494.06
19,15:00:00,52.758,103.394,16.544,125.594,310.16
19,16:00:00,197.388,90.832,18.444,70.276,164.37
19,17:00:00,164.478,114.522,17.636,27.404,15.24
19,18:00:00,156.33,121.768,20.432,63.882,0
19,19:00:00,171.244,160.57,88.392,174.72,0
19,20:00:00,89.912,178.086,94.688,125.796,0
19,21:00:00,28.728,99.296,154.188,107.992,0
19,22:00:00,25.18,41.728,145.624,179.624,0
19,23:00:00,32.108,17.948,41.706,128.242,0
20,00:00:00,118.082,17.306,20.45,45.66,0
20,01:00:00,143.21,18.264,18.226,23.954,0
20,02:00:00,143.684,17.52,48.42,26.054,0
20,03:00:00,144.942,26.828,24.562,27.496,0
20,04:00:00,143.822,48.046,19.314,22.314,0
20,05:00:00,144.442,15.744,17.312,26.09,0
20,06:00:00,142.068,69.504,81.52,25.132,32.73
20,07:00:00,141.092,128.942,113.27,76,123.69
20,08:00:00,139.016,171.826,109.296,55.166,235.59
20,09:00:00,141.852,87.57,77.91,149.276,405.34
20,10:00:00,159.362,111.818,51.176,129.184,663.35
20,11:00:00,21.35,80.244,18.602,119.354,749.32
20,12:00:00,21.264,80.724,16.89,117.208,766.65
20,13:00:00,20.506,90.054,19.43,158.55,637.69
20,14:00:00,22.64,100.912,17.73,134.892,601.55
20,15:00:00,28.67,84.94,20.126,64.406,412.48
20,16:00:00,50.19,66.21,17.36,44.544,201.81
20,17:00:00,134.444,102.784,24.276,47.756,32.38
20,18:00:00,143.976,146.072,105.838,119.488,0
20,19:00:00,122.334,168.81,172.364,115.072,0
20,20:00:00,178.542,187.346,214.396,46.878,0
20,21:00:00,160.464,112.96,268.484,100.68,0
20,22:00:00,143.082,28.73,118.858,48.912,0
20,23:00:00,104.33,19.422,18.41,23.206,0
21,00:00:00,89.584,16.22,19.338,25.276,0
21,01:00:00,26.008,33.954,41.346,28.582,0
21,02:00:00,20,36.018,29.586,26.072,0
21,03:00:00,18.772,16.256,18.02,20.846,0
21,04:00:00,18.214,53.77,18.91,22.342,0
21,05:00:00,20.116,17.062,17.724,27.74,0
21,06:00:00,17.924,44.052,17.568,47.772,29.98
21,07:00:00,20.22,47.668,18.554,48.154,188.63
21,08:00:00,17.724,150.148,39.282,33.984,372.83
21,09:00:00,37.388,101.59,127.562,94.54,520.97
21,10:00:00,91.534,108.54,26.266,136.284,659.33
21,11:00:00,155.532,82.17,62.884,73.156,689.6
21,12:00:00,240.176,115.27,98.39,103.276,750.38
21,13:00:00,113.426,104.304,108.772,97.258,657.98
21,14:00:00,101.974,254.706,97.898,87.916,535.7
21,15:00:00,68.922,122.762,113.834,104.69,366.98
21,16:00:00,52.876,85.794,56.848,235.82,182.91
21,17:00:00,53.938,77.35,56.184,85.58,28.7
21,18:00:00,51.332,106.72,23.242,108.888,0
21,19:00:00,110.042,167.156,127.89,102.132,0
21,20:00:00,60.908,295.53,84.908,98.544,0
21,21:00:00,60.752,221.062,97.794,96.778,0
21,22:00:00,30.7,248.478,121.742,94.266,0
21,23:00:00,30.316,104.684,87.706,109.232,0
22,00:00:00,54.192,50.832,25.058,105.576,0
22,01:00:00,17.786,42.544,19.148,129.7,0
22,02:00:00,21.144,41.524,18.814,102.7,0
22,03:00:00,17.92,42.142,17.174,42.486,0
22,04:00:00,21.352,42.486,19.868,43.088,0
22,05:00:00,17.122,67.288,21.636,21.93,0
22,06:00:00,20.298,20.71,35.05,14.866,35.13
22,07:00:00,18.764,30.534,27.282,19.406,176.71
22,08:00:00,18.602,170.178,69.64,32.338,363.66
22,09:00:00,22.536,88.584,66.936,35.834,531.62
22,10:00:00,62.486,91.648,30.258,78.478,699.77
22,11:00:00,64.106,91.946,57.036,79.622,691.24
22,12:00:00,33.094,50.646,133.618,36.54,671.28
